"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"7542","Kenya",23202,388,9327,"08-04-2020","East"
"7543","Lesotho",726,21,174,"08-04-2020","South"
"7544","Liberia",1214,78,698,"08-04-2020","West"
"7545","Libya",4224,96,633,"08-04-2020","North"
"7546","Madagascar",11895,123,9286,"08-04-2020","East"
"7547","Malawi",4361,128,2047,"08-04-2020","South"
"7548","Mali",2543,124,1946,"08-04-2020","West"
"7549","Mauritania",6418,157,5209,"08-04-2020","North"
"7550","Mauritius",344,10,334,"08-04-2020","East"
"7551","Morocco",27217,417,19629,"08-04-2020","North"
"7552","Mozambique",2029,15,765,"08-04-2020","South"
"7553","Namibia",2470,12,211,"08-04-2020","South"
"7554","Niger",1152,69,1037,"08-04-2020","West"
"7555","Nigeria",44433,910,31851,"08-04-2020","West"
"7556","Rwanda",2099,5,1222,"08-04-2020","East"
"7557","Sao Tome and Principe",875,15,794,"08-04-2020","Central"
"7558","Senegal",10432,214,6920,"08-04-2020","West"
"7559","Seychelles",114,0,113,"08-04-2020","East"
"7560","Sierra Leone",1855,67,1397,"08-04-2020","West"
"7561","Somalia",3220,93,1598,"08-04-2020","East"
"7562","South Africa",521318,8884,363751,"08-04-2020","South"
"7563","South Sudan",2437,47,1175,"08-04-2020","East"
"7564","Sudan",11780,763,6194,"08-04-2020","East"
"7565","Tanzania",509,21,183,"08-04-2020","East"
"7566","Togo",988,19,673,"08-04-2020","West"
"7567","Tunisia",1584,51,1227,"08-04-2020","North"
"7568","Uganda",1203,5,1073,"08-04-2020","East"
"7569","Zambia",6793,173,5109,"08-04-2020","South"
"7570","Zimbabwe",4221,81,1238,"08-04-2020","West"
"7571","Algeria",33055,1261,22802,"08-05-2020","North"
"7572","Angola",1395,62,506,"08-05-2020","South"
"7573","Benin",1936,38,1600,"08-05-2020","West"
"7574","Botswana",804,2,63,"08-05-2020","South"
"7575","Burkina Faso",1153,54,947,"08-05-2020","West"
"7576","Burundi",395,1,304,"08-05-2020","Central"
"7577","Cabo Verde",2689,27,1955,"08-05-2020","West"
"7578","Cameroon",17718,391,15320,"08-05-2020","Central"
"7579","Central African Republic",4618,59,1640,"08-05-2020","Central"
"7580","Chad",939,75,835,"08-05-2020","Central"
"7581","Comoros",388,7,340,"08-05-2020","East"
"7582","Congo (Brazzaville)",3546,58,1589,"08-05-2020","Central"
"7583","Congo (Kinshasa)",9253,215,7821,"08-05-2020","Central"
"7584","Cote d'Ivoire",16349,103,12191,"08-05-2020","West"
"7585","Djibouti",5330,59,5057,"08-05-2020","East"
"7586","Egypt",94875,4930,47182,"08-05-2020","North"
"7587","Equatorial Guinea",4821,83,2182,"08-05-2020","Central"
"7588","Eritrea",282,0,225,"08-05-2020","East"
"7589","Eswatini",2909,53,1385,"08-05-2020","South"
"7590","Ethiopia",20336,356,8598,"08-05-2020","East"
"7591","Gabon",7787,51,5609,"08-05-2020","Central"
"7592","Gambia",799,16,115,"08-05-2020","West"
"7593","Ghana",39075,199,35563,"08-05-2020","West"
"7594","Guinea",7575,49,6632,"08-05-2020","West"
"7595","Guinea-Bissau",2032,27,944,"08-05-2020","West"
"7596","Kenya",23873,391,9930,"08-05-2020","East"
"7597","Lesotho",726,21,174,"08-05-2020","South"
"7598","Liberia",1216,78,699,"08-05-2020","West"
"7599","Libya",4475,99,640,"08-05-2020","North"
"7600","Madagascar",12222,127,9798,"08-05-2020","East"
"7601","Malawi",4426,136,2078,"08-05-2020","South"
"7602","Mali",2546,124,1950,"08-05-2020","West"
"7603","Mauritania",6444,157,5291,"08-05-2020","North"
"7604","Mauritius",344,10,334,"08-05-2020","East"
"7605","Morocco",28500,435,19994,"08-05-2020","North"
"7606","Mozambique",2079,15,778,"08-05-2020","South"
"7607","Namibia",2540,12,556,"08-05-2020","South"
"7608","Niger",1152,69,1057,"08-05-2020","West"
"7609","Nigeria",44890,927,32165,"08-05-2020","West"
"7610","Rwanda",2104,5,1237,"08-05-2020","East"
"7611","Sao Tome and Principe",878,15,795,"08-05-2020","Central"
"7612","Senegal",10538,218,6988,"08-05-2020","West"
"7613","Seychelles",114,0,124,"08-05-2020","East"
"7614","Sierra Leone",1860,67,1401,"08-05-2020","West"
"7615","Somalia",3227,93,1728,"08-05-2020","East"
"7616","South Africa",529877,9298,377266,"08-05-2020","South"
"7617","South Sudan",2437,47,1175,"08-05-2020","East"
"7618","Sudan",11780,763,6194,"08-05-2020","East"
"7619","Tanzania",509,21,183,"08-05-2020","East"
"7620","Togo",1001,21,690,"08-05-2020","West"
"7621","Tunisia",1601,51,1233,"08-05-2020","North"
"7622","Uganda",1213,5,1102,"08-05-2020","East"
"7623","Zambia",7022,176,5667,"08-05-2020","South"
"7624","Zimbabwe",4221,81,1238,"08-05-2020","West"
"7625","Algeria",33626,1273,23238,"08-06-2020","North"
"7626","Angola",1483,64,520,"08-06-2020","South"
"7627","Benin",1936,38,1600,"08-06-2020","West"
"7628","Botswana",804,2,63,"08-06-2020","South"
"7629","Burkina Faso",1158,54,961,"08-06-2020","West"
"7630","Burundi",400,1,304,"08-06-2020","Central"
"7631","Cabo Verde",2734,27,2010,"08-06-2020","West"
"7632","Cameroon",17718,391,15320,"08-06-2020","Central"
"7633","Central African Republic",4620,59,1641,"08-06-2020","Central"
"7634","Chad",942,76,838,"08-06-2020","Central"
"7635","Comoros",396,7,340,"08-06-2020","East"
"7636","Congo (Brazzaville)",3546,58,1589,"08-06-2020","Central"
"7637","Congo (Kinshasa)",9309,215,8048,"08-06-2020","Central"
"7638","Cote d'Ivoire",16447,103,12484,"08-06-2020","West"
"7639","Djibouti",5330,59,5057,"08-06-2020","East"
"7640","Egypt",95006,4951,48898,"08-06-2020","North"
"7641","Equatorial Guinea",4821,83,2182,"08-06-2020","Central"
"7642","Eritrea",282,0,225,"08-06-2020","East"
"7643","Eswatini",2968,55,1476,"08-06-2020","South"
"7644","Ethiopia",20900,365,9027,"08-06-2020","East"
"7645","Gabon",7787,51,5609,"08-06-2020","Central"
"7646","Gambia",935,16,136,"08-06-2020","West"
"7647","Ghana",39642,199,36384,"08-06-2020","West"
"7648","Guinea",7664,49,6757,"08-06-2020","West"
"7649","Guinea-Bissau",2032,27,944,"08-06-2020","West"
"7650","Kenya",24411,399,10444,"08-06-2020","East"
"7651","Lesotho",742,23,175,"08-06-2020","South"
"7652","Liberia",1221,78,705,"08-06-2020","West"
"7653","Libya",4879,107,652,"08-06-2020","North"
"7654","Madagascar",12526,134,10148,"08-06-2020","East"
"7655","Malawi",4491,137,2137,"08-06-2020","South"
"7656","Mali",2552,124,1954,"08-06-2020","West"
"7657","Mauritania",6444,157,5291,"08-06-2020","North"
"7658","Mauritius",344,10,334,"08-06-2020","East"
"7659","Morocco",29644,449,20553,"08-06-2020","North"
"7660","Mozambique",2120,15,795,"08-06-2020","South"
"7661","Namibia",2652,15,563,"08-06-2020","South"
"7662","Niger",1153,69,1057,"08-06-2020","West"
"7663","Nigeria",45244,930,32430,"08-06-2020","West"
"7664","Rwanda",2111,5,1258,"08-06-2020","East"
"7665","Sao Tome and Principe",878,15,797,"08-06-2020","Central"
"7666","Senegal",10715,223,7101,"08-06-2020","West"
"7667","Seychelles",114,0,124,"08-06-2020","East"
"7668","Sierra Leone",1877,67,1427,"08-06-2020","West"
"7669","Somalia",3227,93,1728,"08-06-2020","East"
"7670","South Africa",538184,9604,387316,"08-06-2020","South"
"7671","South Sudan",2450,47,1175,"08-06-2020","East"
"7672","Sudan",11850,763,6194,"08-06-2020","East"
"7673","Tanzania",509,21,183,"08-06-2020","East"
"7674","Togo",1012,22,697,"08-06-2020","West"
"7675","Tunisia",1642,51,1241,"08-06-2020","North"
"7676","Uganda",1223,5,1102,"08-06-2020","East"
"7677","Zambia",7164,199,5786,"08-06-2020","South"
"7678","Zimbabwe",4339,84,1264,"08-06-2020","West"
"7679","Algeria",34155,1282,23667,"08-07-2020","North"
"7680","Angola",1538,67,544,"08-07-2020","South"
"7681","Benin",1936,38,1600,"08-07-2020","West"
"7682","Botswana",804,2,63,"08-07-2020","South"
"7683","Burkina Faso",1158,54,961,"08-07-2020","West"
"7684","Burundi",400,1,304,"08-07-2020","Central"
"7685","Cabo Verde",2780,29,2042,"08-07-2020","West"
"7686","Cameroon",17718,391,15320,"08-07-2020","Central"
"7687","Central African Republic",4641,59,1716,"08-07-2020","Central"
"7688","Chad",942,76,838,"08-07-2020","Central"
"7689","Comoros",396,7,353,"08-07-2020","East"
"7690","Congo (Brazzaville)",3637,58,1589,"08-07-2020","Central"
"7691","Congo (Kinshasa)",9355,218,8174,"08-07-2020","Central"
"7692","Cote d'Ivoire",16524,104,12802,"08-07-2020","West"
"7693","Djibouti",5338,59,5083,"08-07-2020","East"
"7694","Egypt",95147,4971,50553,"08-07-2020","North"
"7695","Equatorial Guinea",4821,83,2182,"08-07-2020","Central"
"7696","Eritrea",285,0,245,"08-07-2020","East"
"7697","Eswatini",3036,56,1476,"08-07-2020","South"
"7698","Ethiopia",21452,380,9415,"08-07-2020","East"
"7699","Gabon",7923,51,5704,"08-07-2020","Central"
"7700","Gambia",1090,19,146,"08-07-2020","West"
"7701","Ghana",40097,206,36638,"08-07-2020","West"
"7702","Guinea",7777,50,6800,"08-07-2020","West"
"7703","Guinea-Bissau",2032,27,944,"08-07-2020","West"
"7704","Kenya",25138,413,11118,"08-07-2020","East"
"7705","Lesotho",742,23,175,"08-07-2020","South"
"7706","Liberia",1224,78,705,"08-07-2020","West"
"7707","Libya",5079,108,660,"08-07-2020","North"
"7708","Madagascar",12708,135,10412,"08-07-2020","East"
"7709","Malawi",4575,137,2184,"08-07-2020","South"
"7710","Mali",2561,125,1956,"08-07-2020","West"
"7711","Mauritania",6498,157,5443,"08-07-2020","North"
"7712","Mauritius",344,10,334,"08-07-2020","East"
"7713","Morocco",30662,461,21548,"08-07-2020","North"
"7714","Mozambique",2213,15,827,"08-07-2020","South"
"7715","Namibia",2802,16,575,"08-07-2020","South"
"7716","Niger",1153,69,1057,"08-07-2020","West"
"7717","Nigeria",45687,936,32637,"08-07-2020","West"
"7718","Rwanda",2128,5,1297,"08-07-2020","East"
"7719","Sao Tome and Principe",878,15,799,"08-07-2020","Central"
"7720","Senegal",10887,225,7186,"08-07-2020","West"
"7721","Seychelles",114,0,125,"08-07-2020","East"
"7722","Sierra Leone",1887,68,1435,"08-07-2020","West"
"7723","Somalia",3227,93,1728,"08-07-2020","East"
"7724","South Africa",545476,9909,394759,"08-07-2020","South"
"7725","South Sudan",2450,47,1175,"08-07-2020","East"
"7726","Sudan",11894,773,6243,"08-07-2020","East"
"7727","Tanzania",509,21,183,"08-07-2020","East"
"7728","Togo",1028,22,710,"08-07-2020","West"
"7729","Tunisia",1656,51,1251,"08-07-2020","North"
"7730","Uganda",1254,6,1113,"08-07-2020","East"
"7731","Zambia",7486,200,6264,"08-07-2020","South"
"7732","Zimbabwe",4451,102,1345,"08-07-2020","West"
"7733","Algeria",34693,1293,24083,"08-08-2020","North"
"7734","Angola",1572,70,564,"08-08-2020","South"
"7735","Benin",1936,38,1600,"08-08-2020","West"
"7736","Botswana",804,2,63,"08-08-2020","South"
"7737","Burkina Faso",1175,54,974,"08-08-2020","West"
"7738","Burundi",405,1,312,"08-08-2020","Central"
"7739","Cabo Verde",2835,32,2073,"08-08-2020","West"
"7740","Cameroon",18042,395,15320,"08-08-2020","Central"
"7741","Central African Republic",4641,59,1716,"08-08-2020","Central"
"7742","Chad",942,76,839,"08-08-2020","Central"
"7743","Comoros",399,7,369,"08-08-2020","East"
"7744","Congo (Brazzaville)",3664,58,1589,"08-08-2020","Central"
"7745","Congo (Kinshasa)",9436,218,8275,"08-08-2020","Central"
"7746","Cote d'Ivoire",16620,104,12893,"08-08-2020","West"
"7747","Djibouti",5338,59,5083,"08-08-2020","East"
"7748","Egypt",95314,4992,51672,"08-08-2020","North"
"7749","Equatorial Guinea",4821,83,2182,"08-08-2020","Central"
"7750","Eritrea",285,0,245,"08-08-2020","East"
"7751","Eswatini",3128,56,1565,"08-08-2020","South"
"7752","Ethiopia",22253,390,9707,"08-08-2020","East"
"7753","Gabon",7923,51,5704,"08-08-2020","Central"
"7754","Gambia",1090,19,146,"08-08-2020","West"
"7755","Ghana",40533,206,37702,"08-08-2020","West"
"7756","Guinea",7875,50,6828,"08-08-2020","West"
"7757","Guinea-Bissau",2052,29,944,"08-08-2020","West"
"7758","Kenya",25837,418,11899,"08-08-2020","East"
"7759","Lesotho",742,23,175,"08-08-2020","South"
"7760","Liberia",1230,78,714,"08-08-2020","West"
"7761","Libya",5232,113,691,"08-08-2020","North"
"7762","Madagascar",12922,141,10604,"08-08-2020","East"
"7763","Malawi",4624,143,2329,"08-08-2020","South"
"7764","Mali",2565,125,1960,"08-08-2020","West"
"7765","Mauritania",6510,157,5527,"08-08-2020","North"
"7766","Mauritius",344,10,334,"08-08-2020","East"
"7767","Morocco",32007,480,22190,"08-08-2020","North"
"7768","Mozambique",2241,16,832,"08-08-2020","South"
"7769","Namibia",2802,16,575,"08-08-2020","South"
"7770","Niger",1157,69,1057,"08-08-2020","West"
"7771","Nigeria",46140,942,33044,"08-08-2020","West"
"7772","Rwanda",2134,6,1300,"08-08-2020","East"
"7773","Sao Tome and Principe",878,15,800,"08-08-2020","Central"
"7774","Senegal",11003,229,7329,"08-08-2020","West"
"7775","Seychelles",126,0,125,"08-08-2020","East"
"7776","Sierra Leone",1895,68,1442,"08-08-2020","West"
"7777","Somalia",3227,93,1728,"08-08-2020","East"
"7778","South Africa",553188,10210,404568,"08-08-2020","South"
"7779","South Sudan",2463,47,1175,"08-08-2020","East"
"7780","Sudan",11894,773,6243,"08-08-2020","East"
"7781","Tanzania",509,21,183,"08-08-2020","East"
"7782","Togo",1046,23,721,"08-08-2020","West"
"7783","Tunisia",1678,51,1259,"08-08-2020","North"
"7784","Uganda",1267,6,1115,"08-08-2020","East"
"7785","Zambia",7903,203,6431,"08-08-2020","South"
"7786","Zimbabwe",4575,102,1416,"08-08-2020","West"
"7787","Algeria",35160,1302,24506,"08-09-2020","North"
"7788","Angola",1672,75,567,"08-09-2020","South"
"7789","Benin",1936,38,1600,"08-09-2020","West"
"7790","Botswana",804,2,63,"08-09-2020","South"
"7791","Burkina Faso",1175,54,974,"08-09-2020","West"
"7792","Burundi",408,1,315,"08-09-2020","Central"
"7793","Cabo Verde",2858,32,2086,"08-09-2020","West"
"7794","Cameroon",18042,395,15320,"08-09-2020","Central"
"7795","Central African Republic",4641,60,1721,"08-09-2020","Central"
"7796","Chad",944,76,839,"08-09-2020","Central"
"7797","Comoros",399,7,369,"08-09-2020","East"
"7798","Congo (Brazzaville)",3664,58,1589,"08-09-2020","Central"
"7799","Congo (Kinshasa)",9454,224,8324,"08-09-2020","Central"
"7800","Cote d'Ivoire",16715,105,12926,"08-09-2020","West"
"7801","Djibouti",5344,59,5106,"08-09-2020","East"
"7802","Egypt",95492,5009,52678,"08-09-2020","North"
"7803","Equatorial Guinea",4821,83,2182,"08-09-2020","Central"
"7804","Eritrea",285,0,245,"08-09-2020","East"
"7805","Eswatini",3236,58,1607,"08-09-2020","South"
"7806","Ethiopia",22818,407,10206,"08-09-2020","East"
"7807","Gabon",7923,51,5704,"08-09-2020","Central"
"7808","Gambia",1235,23,221,"08-09-2020","West"
"7809","Ghana",41003,215,38330,"08-09-2020","West"
"7810","Guinea",7930,50,6898,"08-09-2020","West"
"7811","Guinea-Bissau",2052,29,944,"08-09-2020","West"
"7812","Kenya",26436,420,12961,"08-09-2020","East"
"7813","Lesotho",742,23,175,"08-09-2020","South"
"7814","Liberia",1234,79,723,"08-09-2020","West"
"7815","Libya",5451,119,701,"08-09-2020","North"
"7816","Madagascar",13086,148,10816,"08-09-2020","East"
"7817","Malawi",4658,146,2375,"08-09-2020","South"
"7818","Mali",2567,125,1962,"08-09-2020","West"
"7819","Mauritania",6523,157,5527,"08-09-2020","North"
"7820","Mauritius",344,10,334,"08-09-2020","East"
"7821","Morocco",33237,498,23347,"08-09-2020","North"
"7822","Mozambique",2269,16,840,"08-09-2020","South"
"7823","Namibia",2949,19,704,"08-09-2020","South"
"7824","Niger",1158,69,1057,"08-09-2020","West"
"7825","Nigeria",46577,945,33186,"08-09-2020","West"
"7826","Rwanda",2140,7,1346,"08-09-2020","East"
"7827","Sao Tome and Principe",878,15,800,"08-09-2020","Central"
"7828","Senegal",11175,232,7352,"08-09-2020","West"
"7829","Seychelles",126,0,125,"08-09-2020","East"
"7830","Sierra Leone",1916,68,1445,"08-09-2020","West"
"7831","Somalia",3227,93,1728,"08-09-2020","East"
"7832","South Africa",559859,10408,411474,"08-09-2020","South"
"7833","South Sudan",2470,47,1175,"08-09-2020","East"
"7834","Sudan",11956,781,6266,"08-09-2020","East"
"7835","Tanzania",509,21,183,"08-09-2020","East"
"7836","Togo",1060,23,729,"08-09-2020","West"
"7837","Tunisia",1697,51,1263,"08-09-2020","North"
"7838","Uganda",1283,7,1115,"08-09-2020","East"
"7839","Zambia",8085,235,6698,"08-09-2020","South"
"7840","Zimbabwe",4649,104,1437,"08-09-2020","West"
"7841","Algeria",35712,1312,24920,"08-10-2020","North"
"7842","Angola",1679,78,569,"08-10-2020","South"
"7843","Benin",1936,38,1600,"08-10-2020","West"
"7844","Botswana",1066,2,80,"08-10-2020","South"
"7845","Burkina Faso",1204,54,984,"08-10-2020","West"
"7846","Burundi",408,1,315,"08-10-2020","Central"
"7847","Cabo Verde",2883,32,2128,"08-10-2020","West"
"7848","Cameroon",18042,395,15320,"08-10-2020","Central"
"7849","Central African Republic",4641,60,1721,"08-10-2020","Central"
"7850","Chad",945,76,843,"08-10-2020","Central"
"7851","Comoros",399,7,369,"08-10-2020","East"
"7852","Congo (Brazzaville)",3664,58,1589,"08-10-2020","Central"
"7853","Congo (Kinshasa)",9489,224,8363,"08-10-2020","Central"
"7854","Cote d'Ivoire",16798,105,13052,"08-10-2020","West"
"7855","Djibouti",5347,59,5120,"08-10-2020","East"
"7856","Egypt",95666,5035,53779,"08-10-2020","North"
"7857","Equatorial Guinea",4821,83,2182,"08-10-2020","Central"
"7858","Eritrea",285,0,248,"08-10-2020","East"
"7859","Eswatini",3309,61,1634,"08-10-2020","South"
"7860","Ethiopia",23591,420,10411,"08-10-2020","East"
"7861","Gabon",8006,51,5823,"08-10-2020","Central"
"7862","Gambia",1235,23,221,"08-10-2020","West"
"7863","Ghana",41212,215,38727,"08-10-2020","West"
"7864","Guinea",7930,50,6898,"08-10-2020","West"
"7865","Guinea-Bissau",2052,29,944,"08-10-2020","West"
"7866","Kenya",26928,423,13495,"08-10-2020","East"
"7867","Lesotho",781,24,175,"08-10-2020","South"
"7868","Liberia",1237,79,725,"08-10-2020","West"
"7869","Libya",5929,125,724,"08-10-2020","North"
"7870","Madagascar",13202,151,11011,"08-10-2020","East"
"7871","Malawi",4674,146,2430,"08-10-2020","South"
"7872","Mali",2573,125,1969,"08-10-2020","West"
"7873","Mauritania",6555,157,5570,"08-10-2020","North"
"7874","Mauritius",344,10,334,"08-10-2020","East"
"7875","Morocco",34063,516,24524,"08-10-2020","North"
"7876","Mozambique",2411,16,860,"08-10-2020","South"
"7877","Namibia",3101,19,715,"08-10-2020","South"
"7878","Niger",1158,69,1062,"08-10-2020","West"
"7879","Nigeria",46867,950,33346,"08-10-2020","West"
"7880","Rwanda",2152,7,1392,"08-10-2020","East"
"7881","Sao Tome and Principe",878,15,800,"08-10-2020","Central"
"7882","Senegal",11312,236,7390,"08-10-2020","West"
"7883","Seychelles",126,0,125,"08-10-2020","East"
"7884","Sierra Leone",1917,69,1447,"08-10-2020","West"
"7885","Somalia",3227,93,1728,"08-10-2020","East"
"7886","South Africa",563598,10621,417200,"08-10-2020","South"
"7887","South Sudan",2470,47,1175,"08-10-2020","East"
"7888","Sudan",12033,781,6266,"08-10-2020","East"
"7889","Tanzania",509,21,183,"08-10-2020","East"
"7890","Togo",1067,25,729,"08-10-2020","West"
"7891","Tunisia",1717,51,1265,"08-10-2020","North"
"7892","Uganda",1297,9,1137,"08-10-2020","East"
"7893","Zambia",8210,241,6802,"08-10-2020","South"
"7894","Zimbabwe",4748,104,1524,"08-10-2020","West"
"7895","Algeria",36204,1322,25263,"08-11-2020","North"
"7896","Angola",1735,80,575,"08-11-2020","South"
"7897","Benin",2001,38,1681,"08-11-2020","West"
"7898","Botswana",1066,2,80,"08-11-2020","South"
"7899","Burkina Faso",1211,54,990,"08-11-2020","West"
"7900","Burundi",408,1,315,"08-11-2020","Central"
"7901","Cabo Verde",2920,33,2148,"08-11-2020","West"
"7902","Cameroon",18213,398,15320,"08-11-2020","Central"
"7903","Central African Republic",4645,61,1723,"08-11-2020","Central"
"7904","Chad",946,76,859,"08-11-2020","Central"
"7905","Comoros",399,7,379,"08-11-2020","East"
"7906","Congo (Brazzaville)",3745,60,1625,"08-11-2020","Central"
"7907","Congo (Kinshasa)",9499,225,8375,"08-11-2020","Central"
"7908","Cote d'Ivoire",16847,105,13321,"08-11-2020","West"
"7909","Djibouti",5348,59,5133,"08-11-2020","East"
"7910","Egypt",95834,5059,54888,"08-11-2020","North"
"7911","Equatorial Guinea",4821,83,2182,"08-11-2020","Central"
"7912","Eritrea",285,0,248,"08-11-2020","East"
"7913","Eswatini",3410,63,1720,"08-11-2020","South"
"7914","Ethiopia",24175,440,10696,"08-11-2020","East"
